input,target
"""grammar: The writer must be universal in sympathy and an outcast by nature only then can he see clearly""","""The writer must be universal in sympathy and an outcast by nature : only then can he see clearly ."""
"""grammar: There are 28 local prisons in England and Wales housing over one-third of the prison population""","""There are 28 local prisons in England and Wales housing over one-third of the prison population ."""
"""grammar: Flaherty said to be sure this was true although he misremembered the last time they'd  been called on to supply them it being all of two years since the Wolfkings had been driven out by the Gruagach""","""Flaherty said to be sure this was true , although he misremembered the last time they'd  been called on to supply them , it being all of two years since the Wolfkings had been driven out by the Gruagach ."""
"""grammar: She remembered the smoothness of Cheryl's  skin the fullness of her lips""","""She remembered the smoothness of Cheryl's  skin , the fullness of her lips ."""
"""grammar: ‘ I don't  enjoy it Cassie""","""‘ I don't  enjoy it , Cassie ."""
"""grammar: She proffered her hand in farewell""","""She proffered her hand in farewell ."""
"""grammar: Johnson's  writings and conversations indicate a highly politicised man and nobody unless an apolitical hermit could have been uninterested in unaware of the Stuart Rebellion of 1745 6 and the Cause behind it""","""Johnson's  writings and conversations indicate a highly politicised man , and nobody , unless an apolitical hermit , could have been uninterested in , unaware of , the Stuart Rebellion of 1745 — 6 , and the Cause behind it ."""
"""grammar: Nine-year-old Pippa Simmons likes dancing and would like to ride a horse""","""Nine-year-old Pippa Simmons likes dancing and would like to ride a horse ."""
"""grammar: He had not been able to identify any change over the past 50 years which could be linked with the economic policy of any party""","""He had not been able to identify any change over the past 50 years which could be linked with the economic policy of any party ."""
"""grammar: It's  also good for families with varying interests though the dinghies do sail from a beach about 1200 metres away""","""It's  also good for families with varying interests , though the dinghies do sail from a beach about 1200 metres away ."""
"""grammar: The resort is not really suitable for children or teenagers since they won't  have much company Bitez is better""","""The resort is not really suitable for children or teenagers , since they won't  have much company ; Bitez is better ."""
