input,target
"""grammar: I know some regions send messages out to their members who 've just lost their jobs expressing hope that they desire please stay with us we can help ya""","""I know some regions send messages out to their members who 've just lost their jobs , expressing hope that they desire please stay with us , we can help ya ."""
"""grammar: I did""","""I did ."""
"""grammar: It was great and probably would have been with the exception of the video going to number one it probably would be the highlight of our career cos we'd  been out of hadn't  been working in Ireland for six years and we were back in and did a sell out concert tour and I think that was really good""","""It was great and probably would have been with the exception of the video going to number one , it probably would be the highlight of our career cos we'd  been out of hadn't  been working in Ireland for six years and we were back in and did a sell out concert tour and I think that was really good ."""
"""grammar: This report from Chris Throup""","""This report from Chris Throup ."""
"""grammar: In Nottingham city centre you'll  find space to park at the Broadmarsh Centre and Fletchergate you won't  have to queue for the Victoria Centre car park but Trinity Square that's  proving to be fairly busy so expect a short wait to park there""","""In Nottingham city centre you'll  find space to park at the Broadmarsh Centre and Fletchergate you won't  have to queue for the Victoria Centre car park but Trinity Square that's  proving to be fairly busy so expect a short wait to park there ."""
"""grammar: Could have been""","""Could have been ."""
"""grammar: Much of the daylight hours should remain dry but dull the temperature only rising to seven Celsius forty five Fahrenheit which will feel chilly in the easterly breeze""","""Much of the daylight hours should remain dry but dull the temperature only rising to seven Celsius , forty five Fahrenheit which will feel chilly in the easterly breeze ."""
"""grammar: It's  the purchasing of paper what the implications are of that""","""It's  the purchasing of paper , what the implications are of that ."""
"""grammar: Exactly we may make it the performance evaluation and the documentation attached to it that provides you your training record""","""Exactly , we may make it the performance evaluation and the documentation attached to it that provides you your training record ."""
"""grammar: My wife is""","""My wife is ."""
"""grammar: Just have a look at your diary shall we Okay""","""Just have a look at your diary , shall we , Okay ?"""
"""grammar: It might be different for you""","""It might be different for you ."""
"""grammar: it wasn't  possible because there was a shortage of land and that how that absolute egalitarianism had shown that how that it couldn't  work if they wanted to raise everybody's  level towards a middle peasant status""","""it wasn't  possible because there was a shortage of land and that how that absolute egalitarianism had shown that how that it couldn't  work if they wanted to raise everybody's  level towards a middle peasant status ."""
"""grammar: and you 've got a group the rich within the agricultural sector who are going to invest and they are more likely to invest in agriculture""","""and you 've got a group , the rich within the agricultural sector who are going to invest and they are more likely to invest in agriculture ."""
"""grammar: And you're  also saying that that there is some equalization going on because erm the tax rate erm and th th th the top tax rate at least to begin with is forty two percent the bottom tax rate is only three percent""","""And you're  also saying that , that there is some equalization going on because erm the tax rate erm and th th th the top tax rate , at least to begin with , is forty two percent , the bottom tax rate is only three percent ."""
"""grammar: There's  a there's  a established prejudice against warehousing and distribution er developments in this county in the existing structure plan""","""There's  a there's  a established prejudice against warehousing and distribution er developments in this county in the existing structure plan ."""
"""grammar: Erm first of all I I'm  not in support of an exceptions policy""","""Erm first of all I I'm  not in support of an exceptions policy ."""
